episode,episode_seed,return,epsilon,replay_size,total_steps,episode_updates,mean_loss,elapsed_sec,difficulty,wall_obstacles,max_steps,box_speed
1,45,-9169.000000,0.997625,1000,1000,0,,5.89,3,1,1000,2
2,46,1863.000000,0.996986,1269,1269,0,,7.53,3,1,1000,2
3,47,-972.000000,0.994611,2269,2269,270,3.82041981,17.27,3,1,1000,2
4,48,-46784.000000,0.992236,3269,3269,1000,1.59998275,29.36,3,1,1000,2
5,49,-25774.000000,0.989861,4269,4269,1000,3.88424930,40.64,3,1,1000,2
6,50,1782.000000,0.989042,4614,4614,345,5.15609476,44.72,3,1,1000,2
7,51,-38844.000000,0.986750,5579,5579,965,6.52881566,55.67,3,1,1000,2
8,52,-5573.000000,0.984375,6579,6579,1000,6.86518372,67.10,3,1,1000,2
9,53,-49872.000000,0.982000,7579,7579,1000,6.46397992,78.43,3,1,1000,2
10,54,-10375.000000,0.979625,8579,8579,1000,8.99214562,90.29,3,1,1000,2
11,55,-21269.000000,0.977250,9579,9579,1000,9.80779915,103.45,3,1,1000,2
12,56,-54983.000000,0.974875,10579,10579,1000,10.42743679,116.30,3,1,1000,2
13,57,-4069.000000,0.972500,11579,11579,1000,10.40505919,128.16,3,1,1000,2
14,58,-972.000000,0.970125,12579,12579,1000,12.10265012,139.47,3,1,1000,2
15,59,-79670.000000,0.967750,13579,13579,1000,12.79990996,150.34,3,1,1000,2
16,60,-7172.000000,0.965375,14579,14579,1000,13.09616143,161.85,3,1,1000,2
17,61,-24587.000000,0.963000,15579,15579,1000,12.52036801,173.48,3,1,1000,2
18,62,-14371.000000,0.960625,16579,16579,1000,15.16316538,185.21,3,1,1000,2
19,63,-973.000000,0.958250,17579,17579,1000,15.95353437,196.68,3,1,1000,2
20,64,-967.000000,0.955875,18579,18579,1000,14.90092755,207.96,3,1,1000,2
21,65,-57372.000000,0.953500,19579,19579,1000,14.78265932,218.48,3,1,1000,2
22,66,-11244.000000,0.951662,20353,20353,774,16.78782640,227.20,3,1,1000,2
23,67,-3514.000000,0.950645,20781,20781,428,19.50722542,231.98,3,1,1000,2
24,68,-19072.000000,0.948270,21781,21781,1000,20.21421454,243.55,3,1,1000,2
25,69,-972.000000,0.945895,22781,22781,1000,18.81074596,256.16,3,1,1000,2
26,70,-12683.000000,0.943520,23781,23781,1000,18.50642662,272.09,3,1,1000,2
27,71,-12781.000000,0.941145,24781,24781,1000,22.24751458,287.67,3,1,1000,2
28,72,-7772.000000,0.938770,25781,25781,1000,22.28788547,302.84,3,1,1000,2
29,73,-3773.000000,0.936395,26781,26781,1000,21.45189554,318.32,3,1,1000,2
30,74,-3573.000000,0.934020,27781,27781,1000,20.54198840,330.42,3,1,1000,2
31,75,-15071.000000,0.931645,28781,28781,1000,23.70331861,342.26,3,1,1000,2
32,76,-21372.000000,0.929270,29781,29781,1000,23.71981104,354.29,3,1,1000,2
33,77,-49068.000000,0.926895,30781,30781,1000,23.97966263,366.24,3,1,1000,2
34,78,-22668.000000,0.924520,31781,31781,1000,25.84936967,378.76,3,1,1000,2
35,79,-17778.000000,0.922145,32781,32781,1000,28.56506444,391.10,3,1,1000,2
36,80,-972.000000,0.919770,33781,33781,1000,28.82905355,403.19,3,1,1000,2
37,81,-9268.000000,0.917395,34781,34781,1000,27.73574101,415.54,3,1,1000,2
38,82,-65784.000000,0.915020,35781,35781,1000,28.93835577,428.58,3,1,1000,2
39,83,-39188.000000,0.912645,36781,36781,1000,32.73996264,440.59,3,1,1000,2
40,84,-26074.000000,0.910270,37781,37781,1000,35.08428878,454.20,3,1,1000,2
41,85,-179068.000000,0.907895,38781,38781,1000,35.16476001,465.81,3,1,1000,2
42,86,-25168.000000,0.905520,39781,39781,1000,35.69671757,478.85,3,1,1000,2
43,87,-41394.000000,0.903145,40781,40781,1000,39.33269358,491.47,3,1,1000,2
44,88,2007.000000,0.902855,40903,40903,122,41.84273221,493.00,3,1,1000,2
45,89,-8345.000000,0.901247,41580,41580,677,41.34930566,501.54,3,1,1000,2
46,90,-43370.000000,0.898872,42580,42580,1000,39.81192851,513.42,3,1,1000,2
47,91,-30075.000000,0.896497,43580,43580,1000,41.04117292,525.55,3,1,1000,2
48,92,-25074.000000,0.894123,44580,44580,1000,44.52039742,538.00,3,1,1000,2
49,93,-43372.000000,0.891748,45580,45580,1000,45.21322884,550.23,3,1,1000,2
50,94,-49787.000000,0.889373,46580,46580,1000,46.10392659,562.68,3,1,1000,2
1,45,-9169.000000,0.997625,1000,1000,0,,5.92,3,1,1000,2
2,46,1863.000000,0.996986,1269,1269,0,,7.58,3,1,1000,2
3,47,-972.000000,0.994611,2269,2269,270,3.82041981,14.96,3,1,1000,2
4,48,-46784.000000,0.992236,3269,3269,1000,1.59998275,26.00,3,1,1000,2
5,49,-25774.000000,0.989861,4269,4269,1000,3.88424930,36.81,3,1,1000,2
6,50,1782.000000,0.989042,4614,4614,345,5.15609476,40.61,3,1,1000,2
7,51,-38844.000000,0.986750,5579,5579,965,6.52881566,51.17,3,1,1000,2
8,52,-5573.000000,0.984375,6579,6579,1000,6.86518372,62.27,3,1,1000,2
9,53,-49872.000000,0.982000,7579,7579,1000,6.46397992,73.06,3,1,1000,2
